,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
19,S100A11,IFI27,0.00581868290571911,0.4350504589362428,0.4483199718449735,S100A11&IFI27,0.34841191366852764,NS
20,S100A11,CRIP1,0.14540934005550937,1.9126194647836114e-06,5.096726799113511e-06,S100A11&CRIP1,5.292708645363106,SigPos
21,S100A11,IGHG4,-0.15427314663147182,2.7000651497154962e-06,6.978856917024206e-06,S100A11&IGHG4,5.156215705640823,SigNeg
22,S100A11,IGHG1,-0.1665398323698285,5.662691969041346e-06,1.4247092028492322e-05,S100A11&IGHG1,4.846273770382301,SigNeg
23,S100A11,IGHG3,-0.1581971727897618,1.3530598281957253e-05,3.290474543632792e-05,S100A11&IGHG3,4.482741464718893,SigNeg
24,S100A11,B2M,-0.22824539182499012,1.8933777693717395e-09,7.621852637556023e-09,S100A11&B2M,8.117939452220233,SigNeg
25,S100A11,RPLP1,0.26260014078379224,4.168143554914965e-14,3.154451042359646e-13,S100A11&RPLP1,12.501076208533174,SigPos
26,S100A11,RPL13,0.0782144827279418,0.007268116964458744,0.011345938363660019,S100A11&RPL13,1.9451595800516839,NS
27,S100A11,KRT19,0.05413111082056776,0.1095977784732754,0.13258247881805438,S100A11&KRT19,0.8775138654894126,NS
28,S100A11,RPL36,-0.11963255525434617,0.0006551531422818541,0.0012176323626692219,S100A11&RPL36,2.914483817585754,SigNeg
29,S100A11,APOE,-0.07576567746480617,0.019332441389726084,0.027626117152085912,S100A11&APOE,1.558680150838907,NS
30,S100A11,FTL,-0.09102960877674875,0.0027800923870257414,0.004613977891449739,S100A11&FTL,2.335924490795503,NS
31,S100A11,TFF3,-0.20600748203832422,1.2521016877594602e-07,3.9092019690443873e-07,S100A11&TFF3,6.407911891149851,SigNeg
32,S100A11,IGLC2,-0.14337273358388705,2.0036652562480234e-05,4.750544692758472e-05,S100A11&IGLC2,4.323256591744161,SigNeg
33,S100A11,Z82214.2,0.2644511886512907,6.8451161356082e-09,2.5901919457141428e-08,S100A11&Z82214.2,7.586668051410765,SigPos
34,S100A11,MT-ND1,-0.26170788137476564,2.4925402557234908e-09,9.783996190516276e-09,S100A11&MT-ND1,8.009483725068058,SigNeg
35,S100A11,MT-ND2,-0.09353706379784574,0.005336625315584807,0.00849906994704247,S100A11&MT-ND2,2.0706285965170994,NS
36,S100A11,MT-CO1,-0.0962655185339036,0.0079884544531859,0.012368376289220722,S100A11&MT-CO1,1.9076873104692313,NS
37,S100A11,MT-CO2,-0.09037222828720945,0.015816294050838137,0.02298343190797677,S100A11&MT-CO2,1.6385851215392562,NS
38,S100A11,MT-ATP6,-0.02135812738186242,0.23959778033146312,0.26823609490362615,S100A11&MT-ATP6,0.5714827821789668,NS
39,S100A11,MT-CO3,-0.028140466771964287,0.2040250513488458,0.23423264390292248,S100A11&MT-CO3,0.6303525794644861,NS
40,S100A11,MT-ND3,-0.08167636370091354,0.006198717957211418,0.009789628025913192,S100A11&MT-ND3,2.0092338096639093,NS
41,S100A11,MT-ND4,-0.13534532495163543,0.00023736817775295668,0.00047174431965188446,S100A11&MT-ND4,3.3262933205402314,SigNeg
42,S100A11,MT-CYB,0.024704770775005533,0.23513210138161772,0.2648035332226314,S100A11&MT-CYB,0.577076224485906,NS
43,S100A6,MUC1,-0.16978211955005743,6.537166616149036e-08,2.0822086258845075e-07,S100A6&MUC1,6.681475758720196,SigNeg
44,S100A6,TMSB10,0.044537799653302935,0.09753393188593251,0.11982740203128851,S100A6&TMSB10,0.9214438564861588,NS
45,S100A6,IGKC,0.1250611708862349,1.375170417092276e-05,3.3271386561874504e-05,S100A6&IGKC,4.477929099833819,SigPos
46,S100A6,IGFBP5,-0.0687247240782387,0.03363141961696014,0.046362159906625844,S100A6&IGFBP5,1.33383633945395,NS
47,S100A6,ARPP21,-0.08992162577705105,0.000718287804349185,0.0013194179862414156,S100A6&ARPP21,2.8796175999340905,NS
48,S100A6,CPB1,-0.04378306589898694,0.14790427465615807,0.1746784567100194,S100A6&CPB1,0.7577606537399542,NS
49,S100A6,CD74,0.005102824401091047,0.49108702357631784,0.4933677775510926,S100A6&CD74,0.30682921822027454,NS
50,S100A6,HLA-A,0.03644033936445183,0.22888385452183135,0.25869071251810327,S100A6&HLA-A,0.587219162990232,NS
51,S100A6,HLA-B,0.011041905834198331,0.4520099167083321,0.4627720575823401,S100A6&HLA-B,0.33463287185546386,NS
52,S100A6,HLA-DRA,0.019213296802300592,0.2918649873393679,0.31736123910694486,S100A6&HLA-DRA,0.49844611686886275,NS
53,S100A6,COX6C,-0.04341137478369283,0.11056287686284821,0.13356657608840414,S100A6&COX6C,0.874302206803955,NS
54,S100A6,SPAG6,-0.10415757342047499,0.00019975111034051653,0.0004029094890876943,S100A6&SPAG6,3.39479250424256,SigNeg
55,S100A6,MALAT1,0.21287368537984722,2.564275931743189e-11,1.3861743036737465e-10,S100A6&MALAT1,9.85818215618589,SigPos
56,S100A6,MGP,0.4120684575443543,9.522747120852313e-15,7.699588697714776e-14,S100A6&MGP,13.113532473669565,SigPos
57,S100A6,KRT8,-0.23609300617161721,1.058851419067868e-09,4.471756439456264e-09,S100A6&KRT8,8.34952185894112,SigNeg
58,S100A6,KRT18,-0.19068382015216676,7.485522259586257e-10,3.2368835021181605e-09,S100A6&KRT18,8.489872930902552,SigNeg
59,S100A6,RPL41,-0.1052876442433984,0.00138232872652161,0.0024216351394248945,S100A6&RPL41,2.615891290123995,SigNeg
60,S100A6,LINC00645,-0.09132310531571605,0.0017322024301540274,0.002973980941788947,S100A6&LINC00645,2.5266618189016286,NS
61,S100A6,IFI27,0.10653463006409643,0.0011165389149023807,0.001992916629240853,S100A6&IFI27,2.700510868995439,SigPos
62,S100A6,CRIP1,-0.14056164425959414,2.1206375334359884e-06,5.603695828576662e-06,S100A6&CRIP1,5.251525446469038,SigNeg
63,S100A6,IGHG4,0.10813872010201761,0.00011950334407154044,0.00025122258553706057,S100A6&IGHG4,3.5999413190224754,SigPos
64,S100A6,IGHG1,0.10672507910797788,2.6961995097229682e-05,6.236197399016938e-05,S100A6&IGHG1,4.20508014621781,SigPos
65,S100A6,IGHG3,0.12973124377360512,7.785857012805156e-06,1.9433827794495194e-05,S100A6&IGHG3,4.7114416499252,SigPos
66,S100A6,B2M,0.004930579322968347,0.49128165587011546,0.4933677775510926,S100A6&B2M,0.30682921822027454,NS
67,S100A6,RPLP1,-0.1129466276481327,1.1813163262532612e-05,2.9026629730794416e-05,S100A6&RPLP1,4.5372033869822905,SigNeg
68,S100A6,RPL13,-0.014354793439177773,0.2129240343396574,0.2423900559390083,S100A6&RPL13,0.6154852010874412,NS
69,S100A6,KRT19,-0.02551858778547364,0.16793232428994648,0.19637080195091391,S100A6&KRT19,0.7069230862755397,NS
70,S100A6,RPL36,0.1653410869148739,6.123365635612189e-08,1.963628437725129e-07,S100A6&RPL36,6.706940686972621,SigPos
71,S100A6,APOE,-0.1013003777163274,0.0040511256439145025,0.00656226859442315,S100A6&APOE,2.182945997862104,SigNeg
72,S100A6,FTL,-0.014934085215862687,0.31285781302128657,0.3378578665732158,S100A6&FTL,0.4712659646491274,NS
73,S100A6,TFF3,0.13556834074135726,0.0005395972535186153,0.0010148290294803382,S100A6&TFF3,2.993607118152314,SigPos
74,S100A6,IGLC2,0.11628458256275202,1.1941014538771257e-05,2.9264766201237327e-05,S100A6&IGLC2,4.533654941152332,SigPos
75,S100A6,Z82214.2,-0.09989114369769093,0.0002753983794908128,0.0005427643062464769,S100A6&Z82214.2,3.2653887205367984,NS
76,S100A6,MT-ND1,0.12635453526898557,2.9690337077176188e-05,6.817247299759388e-05,S100A6&MT-ND1,4.1663909514214,SigPos
77,S100A6,MT-ND2,0.08649340079310591,0.0008668952937120098,0.0015740555620951272,S100A6&MT-ND2,2.802979941681257,NS
78,S100A6,MT-CO1,0.08985027651411227,0.0040907508741263,0.00661512876397176,S100A6&MT-CO1,2.179461697819921,NS
79,S100A6,MT-CO2,0.11795128816659702,8.967197964401595e-05,0.0001914891484046029,S100A6&MT-CO2,3.7178558322516717,SigPos
80,S100A6,MT-ATP6,0.11184940380683574,0.0001350830009588225,0.00028209386072195603,S100A6&MT-ATP6,3.5496063653993675,SigPos
81,S100A6,MT-CO3,0.15221278869573548,2.4076072331223276e-06,6.2743703651066715e-06,S100A6&MT-CO3,5.202429849238091,SigPos
82,S100A6,MT-ND3,0.11816684683051969,3.917936454759922e-05,8.888172388975747e-05,S100A6&MT-ND3,4.051187530703681,SigPos
83,S100A6,MT-ND4,0.1619226281640009,3.835618972316563e-08,1.2958912670755245e-07,S100A6&MT-ND4,6.887431436806592,SigPos
84,S100A6,MT-CYB,0.11722162803226184,2.621838065764152e-05,6.079065711306098e-05,S100A6&MT-CYB,4.216163162109325,SigPos
85,MUC1,TMSB10,-0.03566838385130592,0.16393884590288432,0.19217614401998584,MUC1&TMSB10,0.7163005249063433,NS
86,MUC1,IGKC,-0.1663521444038802,1.263980033707248e-06,3.4425796940137373e-06,MUC1&IGKC,5.463115997252653,SigNeg
87,MUC1,IGFBP5,0.17282190531862004,8.689374791796181e-06,2.157519305259629e-05,MUC1&IGFBP5,4.666045309573255,SigPos
88,MUC1,ARPP21,0.23382321539051779,5.06374125105306e-08,1.6751511435445874e-07,MUC1&ARPP21,6.775946001853392,SigPos
89,MUC1,CPB1,0.07378968418510704,0.022158544181763336,0.031286541486489725,MUC1&CPB1,1.504642442489751,NS
90,MUC1,CD74,-0.07035489446920812,0.031884932936615346,0.044227487621756774,MUC1&CD74,1.3543077303793822,NS
91,MUC1,HLA-A,-0.0764467221329249,0.011674671685467599,0.017392503014885586,MUC1&HLA-A,1.7596379126879749,NS
92,MUC1,HLA-B,-0.0950948502715842,0.00748024881587052,0.011638676611535382,MUC1&HLA-B,1.9340963988083038,NS
93,MUC1,HLA-DRA,-0.12760858211789158,0.00010800549827885959,0.00022806518163348476,MUC1&HLA-DRA,3.6419410127447027,SigNeg
94,MUC1,COX6C,-0.09590005386646679,0.013361621171295135,0.019719334833143833,MUC1&COX6C,1.7051077386426423,NS
95,MUC1,SPAG6,0.24877806358331728,2.353792221575792e-10,1.0968903653254676e-09,MUC1&SPAG6,8.959836778180623,SigPos
96,MUC1,MALAT1,-0.16314382906779704,3.16749420319908e-05,7.255325705148498e-05,MUC1&MALAT1,4.13934308649659,SigNeg
97,MUC1,MGP,-0.34930379729748734,1.4861569242372656e-19,2.304761393981071e-18,MUC1&MGP,17.63737402929678,SigNeg
98,MUC1,KRT8,0.4394546866678194,2.963256992816508e-22,8.760128485013801e-21,MUC1&KRT8,20.05748951319454,SigPos
99,MUC1,KRT18,0.393121619841023,2.40488322202471e-22,7.338772671081857e-21,MUC1&KRT18,20.134376552109522,SigPos
100,MUC1,RPL41,0.13617588016952234,3.7968513218233e-05,8.634185938569331e-05,MUC1&RPL41,4.063778602978208,SigPos
101,MUC1,LINC00645,-0.08619276834573686,0.0015028022144779956,0.0026037562177585786,MUC1&LINC00645,2.5843996799496165,NS
102,MUC1,IFI27,0.050369673395014025,0.10347178598934603,0.12581530789964185,MUC1&IFI27,0.9002665152350305,NS
103,MUC1,CRIP1,0.31258331811970014,1.8859452320956727e-21,4.054782249005696e-20,MUC1&CRIP1,19.3920324610947,SigPos
104,MUC1,IGHG4,-0.11325953385455151,8.68428422498982e-05,0.00018671211083728112,MUC1&IGHG4,3.7288275111927645,SigNeg
105,MUC1,IGHG1,-0.12989295847253807,3.1975169669978105e-05,7.306403504299344e-05,MUC1&IGHG1,4.136296347063654,SigNeg
106,MUC1,IGHG3,-0.1312917155985988,8.480490543084225e-05,0.00018274587821771475,MUC1&IGHG3,3.7381524096504806,SigNeg
107,MUC1,B2M,-0.10626443915797958,0.0013770970946428117,0.0024169459212098326,MUC1&B2M,2.616733066755322,SigNeg
108,MUC1,RPLP1,0.21508115398019065,1.8675627694332992e-11,1.0516157023118458e-10,MUC1&RPLP1,9.978142937802955,SigPos
109,MUC1,RPL13,0.10704782946650494,0.0005757273216956001,0.0010806310442937255,MUC1&RPL13,2.9663225602358407,SigPos
110,MUC1,KRT19,0.26435727072420145,2.385839038623127e-11,1.3122114712427198e-10,MUC1&KRT19,9.881996169996157,SigPos
111,MUC1,RPL36,-0.03203146025306391,0.24053185064280785,0.268963511475291,MUC1&RPL36,0.5703066339001902,NS
112,MUC1,APOE,0.07717608518266743,0.01719515412121803,0.02479667042480527,MUC1&APOE,1.605606630190388,NS
113,MUC1,FTL,0.018789997889548563,0.3231957487452883,0.347041065054532,MUC1&FTL,0.45961913249621317,NS
114,MUC1,TFF3,-0.039996919144832416,0.10620929915540606,0.12864788348401296,MUC1&TFF3,0.8905973544110793,NS
115,MUC1,IGLC2,-0.1042235305322762,0.0013917645319366494,0.0024291683527897976,MUC1&IGLC2,2.614542385502005,SigNeg
116,MUC1,Z82214.2,0.2304894706449276,1.4836797053260916e-09,5.998123936916593e-09,MUC1&Z82214.2,8.221984564824758,SigPos
117,MUC1,MT-ND1,-0.28350782532943447,3.567549982733834e-14,2.7216953900533924e-13,MUC1&MT-ND1,12.565160482300056,SigNeg
118,MUC1,MT-ND2,-0.18624441699920924,1.0826629225756704e-10,5.362299082495205e-10,MUC1&MT-ND2,9.2706489668815,SigNeg
119,MUC1,MT-CO1,-0.249499456606142,1.2112120746248357e-12,7.847990565719825e-12,MUC1&MT-CO1,11.105241527704852,SigNeg
120,MUC1,MT-CO2,-0.1932079492645316,5.568064315964251e-08,1.8226258971979866e-07,MUC1&MT-CO2,6.739302463245954,SigNeg
121,MUC1,MT-ATP6,-0.18062305375558024,1.1913333031282684e-08,4.318012661913187e-08,MUC1&MT-ATP6,7.3647160884976275,SigNeg
122,MUC1,MT-CO3,-0.216785356405029,8.252514740658287e-11,4.152595183331244e-10,MUC1&MT-CO3,9.381680404121175,SigNeg
123,MUC1,MT-ND3,-0.15977528368977,7.028479208119912e-09,2.6489806099129227e-08,MUC1&MT-ND3,7.576921220652803,SigNeg
124,MUC1,MT-ND4,-0.20551772895489842,2.1517164949916654e-10,1.0177619021310578e-09,MUC1&MT-ND4,8.992353810098534,SigNeg
125,MUC1,MT-CYB,-0.1131429001152848,5.8900526355033725e-05,0.0001295811579810742,MUC1&MT-CYB,3.887458143370908,SigNeg
126,TMSB10,IGKC,0.19189912468227857,2.1751674312502477e-08,7.537393369826866e-08,TMSB10&IGKC,7.122778818695687,SigPos
127,TMSB10,IGFBP5,-0.05690690002518031,0.07328806047416345,0.09331158170734673,TMSB10&IGFBP5,1.0300644488641286,NS
128,TMSB10,ARPP21,-0.2651659522816373,1.621056530971015e-08,5.722087605591718e-08,TMSB10&ARPP21,7.242445497398666,SigNeg
129,TMSB10,CPB1,0.1983826989372836,6.329408602723702e-08,2.022844776411021e-07,TMSB10&CPB1,6.694037441665457,SigPos
130,TMSB10,CD74,0.33949604617916346,7.708893338715046e-18,9.115766373030542e-17,TMSB10&CD74,16.0402068138333,SigPos
131,TMSB10,HLA-A,0.2646257955373355,7.986795204270152e-13,5.435617455568032e-12,TMSB10&HLA-A,11.264751115365204,SigPos
132,TMSB10,HLA-B,0.2455043677620909,2.9334954248432395e-10,1.3471294523794683e-09,TMSB10&HLA-B,8.8705906687516,SigPos
133,TMSB10,HLA-DRA,0.28178499899755605,5.798543916363859e-16,5.325652956194379e-15,TMSB10&HLA-DRA,14.273627137581707,SigPos
134,TMSB10,COX6C,0.04087064043301398,0.163932464806111,0.19217614401998584,TMSB10&COX6C,0.7163005249063433,NS
135,TMSB10,SPAG6,-0.2590818849328319,6.191488209877817e-11,3.1832325252958774e-10,TMSB10&SPAG6,9.497131636350876,SigNeg
136,TMSB10,MALAT1,0.1527569436618864,3.509167232496483e-05,7.999210125160658e-05,TMSB10&MALAT1,4.096952894910565,SigPos
137,TMSB10,MGP,0.0150553555041894,0.35701488367605216,0.3786278923290867,TMSB10&MGP,0.42178739608163135,NS
138,TMSB10,KRT8,-0.19394551723721531,2.8042334495571314e-05,6.454513000683811e-05,TMSB10&KRT8,4.190136520104686,SigNeg
139,TMSB10,KRT18,-0.17172660998396158,2.5421359900853127e-05,5.909224723542743e-05,TMSB10&KRT18,4.228469493801212,SigNeg
140,TMSB10,RPL41,-0.27919253142027806,1.9054516669423534e-15,1.6094261401138093e-14,TMSB10&RPL41,13.79332894919087,SigNeg
141,TMSB10,LINC00645,-0.0770097423027791,0.0371227296042948,0.0506754721582437,TMSB10&LINC00645,1.2952021961669806,NS
142,TMSB10,IFI27,-0.03036005440820774,0.1677724242702226,0.19637080195091391,TMSB10&IFI27,0.7069230862755397,NS
143,TMSB10,CRIP1,-0.03464506504787168,0.14756122128526045,0.17449114416982048,TMSB10&CRIP1,0.7582266095974985,NS
144,TMSB10,IGHG4,0.1450678002165487,3.546555604267996e-07,1.0550445288168316e-06,TMSB10&IGHG4,5.9767292103081555,SigPos
145,TMSB10,IGHG1,0.15273040149595754,2.190510187302583e-07,6.727995575286504e-07,TMSB10&IGHG1,6.172114302826864,SigPos
146,TMSB10,IGHG3,0.1692746749307358,2.442104664485352e-07,7.404586578856228e-07,TMSB10&IGHG3,6.130499184480203,SigPos
147,TMSB10,B2M,0.26076756400207346,9.872325801687967e-13,6.485569589164456e-12,TMSB10&B2M,11.188051876392814,SigPos
148,TMSB10,RPLP1,-0.11186614902761788,0.001620040680380239,0.0028017522552828264,TMSB10&RPLP1,2.5525702698070076,SigNeg
149,TMSB10,RPL13,0.023727625423169297,0.3748598789400678,0.39383387138046,TMSB10&RPL13,0.40468693542735124,NS
150,TMSB10,KRT19,-0.0020559695530691247,0.4910308968219444,0.4933677775510926,TMSB10&KRT19,0.30682921822027454,NS
151,TMSB10,RPL36,0.14365895500265466,7.893909224907746e-05,0.00017127610382483322,TMSB10&RPL36,3.7663032248975337,SigPos
152,TMSB10,APOE,0.2477343932962047,1.0985650603730747e-11,6.298439679472294e-11,TMSB10&APOE,10.20076702555029,SigPos
153,TMSB10,FTL,0.2309238345896919,3.3291238156075446e-10,1.5141111199830468e-09,TMSB10&FTL,8.819842250975592,SigPos
154,TMSB10,TFF3,0.11634777929513795,0.000718105912233906,0.0013194179862414156,TMSB10&TFF3,2.8796175999340905,SigPos
155,TMSB10,IGLC2,0.18175673763364364,1.255720350435316e-08,4.51677357989281e-08,TMSB10&IGLC2,7.345171679522236,SigPos
156,TMSB10,Z82214.2,-0.2762376033103267,5.74742135328326e-10,2.5526106104253354e-09,TMSB10&Z82214.2,8.593015429865318,SigNeg
157,TMSB10,MT-ND1,0.009068073498000106,0.37509970202303855,0.39383387138046,TMSB10&MT-ND1,0.40468693542735124,NS
158,TMSB10,MT-ND2,-0.10680434202342808,0.009151356314868658,0.013963198506235083,TMSB10&MT-ND2,1.855015087837613,SigNeg
159,TMSB10,MT-CO1,-0.12937088775676775,0.0028745202368776527,0.004754014237913042,TMSB10&MT-CO1,2.3229395219267683,SigNeg
160,TMSB10,MT-CO2,-0.03541453074255364,0.2625413858017108,0.2901450361780589,TMSB10&MT-CO2,0.5373848549768194,NS
161,TMSB10,MT-ATP6,-0.18696524141457949,1.6223432125532592e-05,3.905182389504792e-05,TMSB10&MT-ATP6,4.408358677815948,SigNeg
162,TMSB10,MT-CO3,-0.1634409840411732,0.00032227221798412947,0.0006273035354176676,TMSB10&MT-CO3,3.202522264817109,SigNeg
163,TMSB10,MT-ND3,-0.05413639022323807,0.0883868539904461,0.1098738027266255,TMSB10&MT-ND3,0.9591058443145573,NS
164,TMSB10,MT-ND4,-0.0638971147032788,0.05764384240936228,0.07542334013728454,TMSB10&MT-ND4,1.1224942386889392,NS
165,TMSB10,MT-CYB,-0.1495822977190405,6.471674667292258e-05,0.00014139039804292092,TMSB10&MT-CYB,3.84958008289109,SigNeg
166,IGKC,IGFBP5,-0.24293842399003052,1.3825792328589571e-08,4.935546997300277e-08,IGKC&IGFBP5,7.306664708294325,SigNeg
167,IGKC,ARPP21,-0.1769509961269075,8.9832964896045e-08,2.84220684921935e-07,IGKC&ARPP21,6.546344318313709,SigNeg
168,IGKC,CPB1,0.015639570174504888,0.3301506216052412,0.35370610196892205,IGKC&CPB1,0.4513574478794165,NS
169,IGKC,CD74,0.39489242271151587,9.571977298610123e-22,2.2637726311212942e-20,IGKC&CD74,19.645167190805758,SigPos
170,IGKC,HLA-A,0.23521890413220328,1.021885545795077e-10,5.087914349063909e-10,IGKC&HLA-A,9.293460208295572,SigPos
171,IGKC,HLA-B,0.15210229803175596,5.168288229575101e-05,0.0001147699686661513,IGKC&HLA-B,3.9401717369276277,SigPos
172,IGKC,HLA-DRA,0.30255990533128707,8.211245540804176e-15,6.696412311724785e-14,IGKC&HLA-DRA,13.17415781379704,SigPos
173,IGKC,COX6C,-0.28169500317174123,8.492873408592082e-09,3.150689507658082e-08,IGKC&COX6C,7.5015943933207225,SigNeg
174,IGKC,SPAG6,-0.1530176925549699,2.8327432234442317e-06,7.301839480594668e-06,IGKC&SPAG6,5.1365677185594265,SigNeg
175,IGKC,MALAT1,0.37338812661510584,4.376654004984499e-19,6.273204073811115e-18,IGKC&MALAT1,17.202510584169517,SigPos
176,IGKC,MGP,0.1449744900717809,0.0003702992508111689,0.0007134482510536981,IGKC&MGP,3.146637522334721,SigPos
177,IGKC,KRT8,-0.31576662796115096,2.1529920015208376e-14,1.6694511749497644e-13,IGKC&KRT8,12.777426277873442,SigNeg
178,IGKC,KRT18,-0.30126097388393347,1.879982336396399e-16,1.833467309516488e-15,IGKC&KRT18,14.736726829048386,SigNeg
179,IGKC,RPL41,-0.3821071758631494,1.9271160765421527e-18,2.4307357445451688e-17,IGKC&RPL41,16.614262252557094,SigNeg
180,IGKC,LINC00645,-0.09919652522711264,0.0035115234955004214,0.005727415908178274,IGKC&LINC00645,2.242041278547513,NS
181,IGKC,IFI27,0.0030324648879956812,0.47829139270271337,0.48391835026392177,IGKC&IFI27,0.315227909060502,NS
182,IGKC,CRIP1,-0.09611246231683618,0.0019755249791339217,0.0033552004133944164,IGKC&CRIP1,2.4742815333692825,NS
183,IGKC,IGHG4,0.5703999495872448,2.9014635422132674e-24,1.7154903193335942e-22,IGKC&IGHG4,21.76561117772535,SigPos
184,IGKC,IGHG1,0.5386041770228168,7.116943219983334e-25,6.120571169185667e-23,IGKC&IGHG1,22.21320650443817,SigPos
185,IGKC,IGHG3,0.6060141769096624,1.0839935227302738e-24,8.545482270856993e-23,IGKC&IGHG3,22.068262317112765,SigPos
186,IGKC,B2M,0.23017309970504649,2.23665973477573e-09,8.816167121241004e-09,IGKC&B2M,8.05472018583067,SigPos
187,IGKC,RPLP1,0.02757654904788642,0.2676655963288098,0.29511847800355956,IGKC&RPLP1,0.5300035975357935,NS
188,IGKC,RPL13,0.14061539062442874,8.78334101411895e-05,0.00018841361903302781,IGKC&RPL13,3.724887708458621,SigPos
189,IGKC,KRT19,-0.21633721153984517,6.024263649330373e-08,1.9384195279818136e-07,IGKC&KRT19,6.712552223688944,SigNeg
190,IGKC,RPL36,0.26566223815926554,6.143348990162302e-12,3.6550994620714074e-11,IGKC&RPL36,10.437100800582716,SigPos
191,IGKC,APOE,0.2771952645192264,1.583316177992087e-14,1.2481809203170954e-13,IGKC&APOE,12.903722460326144,SigPos
192,IGKC,FTL,0.3308588431361138,1.9157020746535566e-18,2.4307357445451688e-17,IGKC&FTL,16.614262252557094,SigPos
193,IGKC,TFF3,-0.07249647567430714,0.022059851337925106,0.03121894521123328,IGKC&TFF3,1.5055817744536,NS
194,IGKC,IGLC2,0.5290982295576333,3.2458126020469774e-23,1.279391133973517e-21,IGKC&IGLC2,20.892996589383287,SigPos
195,IGKC,Z82214.2,-0.17199200047222796,2.4015808816789274e-06,6.2743703651066715e-06,IGKC&Z82214.2,5.202429849238091,SigNeg
196,IGKC,MT-ND1,-0.002255794997744907,0.4775077885616214,0.48391835026392177,IGKC&MT-ND1,0.315227909060502,NS
197,IGKC,MT-ND2,-0.04653445631432128,0.11069365291047445,0.13356657608840414,IGKC&MT-ND2,0.874302206803955,NS
198,IGKC,MT-CO1,-0.13805517146214863,0.0006685861092232549,0.0012401616849513708,IGKC&MT-CO1,2.9065216903985496,SigNeg
199,IGKC,MT-CO2,-0.056912121387138026,0.07125268692602213,0.09108789436759046,IGKC&MT-CO2,1.040539337172954,NS
200,IGKC,MT-ATP6,-0.06660978395887093,0.0396697913175889,0.05384163929187819,IGKC&MT-ATP6,1.2688817258164193,NS
201,IGKC,MT-CO3,0.030334165581252223,0.23465715118281177,0.2645836293431942,IGKC&MT-CO3,0.5774370305410392,NS
202,IGKC,MT-ND3,-0.04287517141596168,0.10082179425159027,0.1229090429922737,IGKC&MT-ND3,0.9104161628648468,NS
203,IGKC,MT-ND4,0.05673551868798343,0.05807622265902267,0.07588412518706553,IGKC&MT-ND4,1.1198490681723736,NS
204,IGKC,MT-CYB,-0.023510195497081263,0.20677029228769467,0.2365232122178466,IGKC&MT-CYB,0.6261262314866799,NS
205,IGFBP5,ARPP21,-0.008710361330166595,0.442945771277699,0.4549692721267136,IGFBP5&ARPP21,0.3420179338845284,NS
